ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
5GKLTBOF,Penentuan KA SPPG,Belum Beroperasi,KOTA BOGOR,JAWA BARAT,"Jl. Raya Cilebut Kedung Badak No.7 RT 4/13
Kel Kedung Badak Kec Tanah SareaL Kota Bogor, Jawa Barat, KEDUNG BADAK, TANAH SAREAL, KOTA BOGOR, JAWA BARAT",-6.608808,106.80683,"Bogor, West Java, Indonesia",0.985481
ETIG0Q5C,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jalan Selabintana  Rt/Rw 01/01 Kampung Cisarua Girang, Desa Warnasari, Kecamatan Sukabumi, Kabupaten Sukabumi, Jawa Barat, WARNASARI, SUKABUMI, KAB. SUKABUMI, JAWA BARAT",-6.9227,106.94093,"Cisarua, 43115, Cikole, Sukabumi, West Java, Indonesia",0.782051
TBTXAOL2,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMONGAN,JAWA TIMUR,"Dusun Songo RT 06 RW 03 Songgowareng Bluluk Lamongan 62267 Jawa Timur, SONGOWARENG, BLULUK, KAB. LAMONGAN, JAWA TIMUR",-7.275424,112.134155,"Bluluk, Lamongan, East Java, Indonesia",0.575163
MZMUDLJC,Penentuan KA SPPG,Belum Beroperasi,KAB. JOMBANG,JAWA TIMUR,"Dusun Jeblok RT 002/ RW 002 Brudu, Kec. Sumobito Kab. Jombang, Jawa Timur, BRUDU, SUMOBITO, KAB. JOMBANG, JAWA TIMUR",-7.543957,112.318085,"Brudu, 61483, Sumobito, Jombang, East Java, Indonesia",0.796296
ITEX8BIX,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jln Raya Gegerbitung Rt 02 Rw 01 Komplek Kantor Pos Gegerbitung Ds Gegerbitung Kec Gegerbitung  Kab Sukabumi 43197., GEGERBITUNG, GEGERBITUNG, KAB. SUKABUMI, JAWA BARAT",-6.920377,106.92885,"Sukabumi, West Java, Indonesia",0.772222
1YPTJPPQ,Penentuan KA SPPG,Belum Beroperasi,KAB. BOGOR,JAWA BARAT,"CRWJ+C85, Jl. Sukaraja, RT.02/RW.03, Pasirlaja, Kec. Sukaraja, Kota Bogor, Jawa Barat 16710, PASIRLAJA, SUKARAJA, KAB. BOGOR, JAWA BARAT",-6.608808,106.80683,"Bogor, West Java, Indonesia",0.670635
JVYEGJQW,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMEDANG,JAWA BARAT,"Jl. Kolonel Ahmad Syam no.88, Desa Cikeruh, Kecamatan Jatinangor, Kabupaten Sumedang., CIKERUH, JATINANGOR, KAB. SUMEDANG, JAWA BARAT",-6.857071,107.921745,"Sumedang, West Java, Indonesia",0.594444
XDHOYRVN,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TIMUR,NUSA TENGGARA BARAT,"Dusun Tumbuh Desa suralaga Kec suralaga Kab Lombok Timur Provinsi Nusa Tenggara Barat, SURALAGA, SURALAGA, KAB. LOMBOK TIMUR, NUSA TENGGARA BARAT",-8.596339,116.52512,"Suralaga, 83651, Suralaga, Lombok Timur, West Nusa Tenggara, Indonesia",0.657481
ENOX6IFK,Penentuan KA SPPG,Belum Beroperasi,KAB. DAIRI,SUMATERA UTARA,"Jl. Perluasan No.193, Huta Rakyat, Kec. Sidikalang, Kabupaten Dairi, Sumatera Utara 22213, SIDIKALANG, SIDIKALANG, KAB. DAIRI, SUMATERA UTARA",2.753156,98.30896,"Dairi, North Sumatra, Indonesia",0.638889
2WBKITIL,Penentuan KA SPPG,Belum Beroperasi,KAB. KUNINGAN,JAWA BARAT,"Blok Manis RT. 001 RW 001 Desa SIdaraja Kecamatan Ciawigebang Kabupaten Kuningan Kodepos 45591, SIDARAJA, CIAWIGEBANG, KAB. KUNINGAN, JAWA BARAT",-6.989736,108.56925,"Sidaraja, 45591, Ciawigebang, Kuningan, West Java, Indonesia",0.634419
FZKAGRHH,Penentuan KA SPPG,Belum Beroperasi,KAB. BEKASI,JAWA BARAT,"Jl. Telaga Asih No 20, Telaga Asih, Kec. Cikarang Barat. Kab. Bekasi, TELAGA ASIH , CIKARANG BARAT, KAB. BEKASI, JAWA BARAT",-6.266884,107.105995,"Telaga Asih, 17530, Cikarang Barat, Bekasi, West Java, Indonesia",0.711111
9MLUTC1J,Penentuan KA SPPG,Belum Beroperasi,KAB. TANAH LAUT,KALIMANTAN SELATAN,"Liang Anggang Gg.55 RT/RW: 008/003
, LIANG ANGGANG, BATI BATI, KAB. TANAH LAUT, KALIMANTAN SELATAN",-3.560664,114.73988,"Liang Anggang, 70852, Bati-bati, Tanah Laut, South Kalimantan, Indonesia",0.703704
M0K6JVMX,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMEDANG,JAWA BARAT,"Jalan Raya Cimuja, Desa Cimuja, Kecamatan Cimalaka Kabupaten Sumedang., CIMUJA, CIMALAKA, KAB. SUMEDANG, JAWA BARAT",-6.827212,107.94164,"Cimuja, 45353, Cimalaka, Sumedang, West Java, Indonesia",0.722222
VARVRVBF,Penentuan KA SPPG,Belum Beroperasi,KAB. CIANJUR,JAWA BARAT,"JL. HANCET RT/RW 01/12, KP PANGGUNG, DESA SUKANAGALIH, KECAMATAN PACET, KAB CIANJUR, SUKANAGALIH, PACET, KAB. CIANJUR, JAWA BARAT",-6.817017,107.14344,"Cianjur, West Java, Indonesia",0.594444
2YZYJYAW,Penentuan KA SPPG,Belum Beroperasi,KAB. BELITUNG,KEPULAUAN BANGKA BELITUNG,"JL KENANGA KELURAHAN PAAL SATU  KECAMATAN TANJUNGPADAN - BELITUNG, PAAL SATU, TANJUNG PANDAN, KAB. BELITUNG, KEPULAUAN BANGKA BELITUNG",-2.73564,107.64474,"Paal Satu, 33414, Tanjungpandan, Belitung, Bangka Belitung Islands, Indonesia",0.666667
WXETI7QZ,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TENGAH,NUSA TENGGARA BARAT,"SELAKAN, SINTUNG, PRINGGARATA, KAB. LOMBOK TENGAH, NUSA TENGGARA BARAT",-8.891026,116.277054,"Lombok Tengah, West Nusa Tenggara, Indonesia",0.75
MT9PA16J,Penentuan KA SPPG,Belum Beroperasi,KOTA ADM. JAKARTA SELATAN,DKI JAKARTA,"PQQR+WF5 North Gandaria, South Jakarta City, Jakarta, GANDARIA UTARA, KEBAYORAN BARU, KOTA ADM. JAKARTA SELATAN, DKI JAKARTA",-6.237358,106.8204,"Jakarta Selatan, Jakarta, Indonesia",0.578283
RZEPMOTJ,Penentuan KA SPPG,Belum Beroperasi,KAB. BANGGAI,SULAWESI TENGAH,"Jl. Poros Jaya Kencana (Samping Bank BRI Unit 10), CENDANA, TOILI, KAB. BANGGAI, SULAWESI TENGAH",-1.466438,122.33383,"Jaya Kencana, 94764, Toili, Banggai, Central Sulawesi, Indonesia",0.634921
MXI8XR9G,Penentuan KA SPPG,Belum Beroperasi,KAB. PAMEKASAN,JAWA TIMUR,"Dusun angsokah timur A desa palengaan dajah kecamatan palengaan kab pamekasan, PALENGAAN DAJAH, PALENGGAAN, KAB. PAMEKASAN, JAWA TIMUR",-7.036536,113.4231,"Palengaan Dajah, 69362, Palengaan, Pamekasan, East Java, Indonesia",0.679259
8Y368WA8,Penentuan KA SPPG,Belum Beroperasi,KAB. BANGGAI,SULAWESI TENGAH,"Jl. Trans Batui-Toili (Samping Masjid Nonong), NONONG, BATUI, KAB. BANGGAI, SULAWESI TENGAH",-1.373855,122.33826,"Toili, Banggai, Central Sulawesi, Indonesia",0.62963
M1D16NKU,Penentuan KA SPPG,Belum Beroperasi,KAB. MAGETAN,JAWA TIMUR,"Jln raya parang poncol, Desa parang, Rt 18,rw 06, Kel parang , Kecamatan parang, Kab magetan, PARANG, PARANG, KAB. MAGETAN, JAWA TIMUR",-7.711492,111.36848,"Parang, Magetan, East Java, Indonesia",0.691358
ZEUMXO64,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDAR LAMPUNG,LAMPUNG,"JL. YOS SUDARSO, PIDADA, PANJANG, KOTA BANDAR LAMPUNG, LAMPUNG",-5.446273,105.26493,"Bandar Lampung, Lampung, Indonesia",0.682222
DPFVYXDC,Penentuan KA SPPG,Belum Beroperasi,KOTA BONTANG,KALIMANTAN TIMUR,"Jln. Mataram No. 129 RT. 42 HOP 6, GUNUNG ELAI , BONTANG UTARA, KOTA BONTANG, KALIMANTAN TIMUR",0.124511,117.47089,"Bontang, East Kalimantan, Indonesia",0.579316
IOVFXTNT,Penentuan KA SPPG,Belum Beroperasi,KAB. SUBANG,JAWA BARAT,"Jl, Raya Rancakerta No.264, KERTAJAYA, TAMBAKDAHAN, KAB. SUBANG, JAWA BARAT",-6.571121,107.75889,"Subang, West Java, Indonesia",0.712963
CWT4VQIT,Penentuan KA SPPG,Belum Beroperasi,KAB. PURWAKARTA,JAWA BARAT,"JL. RAYA WARUNGKADU, KP. CIOMAS, RT 007 RW 004, WARUNGKADU, PASAWAHAN, KAB. PURWAKARTA, JAWA BARAT",-6.555869,107.46599,"Warungkadu, 41172, Pasawahan, Purwakarta, West Java, Indonesia",0.888889
CKWCXAJL,Penentuan KA SPPG,Belum Beroperasi,KAB. MAGETAN,JAWA TIMUR,"Dusun Gangsir Rt 9 Rw 3 Desa MantrenKec. Karangrejo Kab.Magetan Jawa timur, MANTREN, KARANGREJO, KAB. MAGETAN, JAWA TIMUR",-7.680323,111.41406,"Karangrejo, 63382, Kawedanan, Magetan, East Java, Indonesia",0.660131
NRFK96ND,Penentuan KA SPPG,Belum Beroperasi,KOTA CIMAHI,JAWA BARAT,"Jl. Pasir Kumeli No.65, Baros, Kec. Cimahi Tengah, Kota Cimahi, Jawa Barat 40521, BAROS, CIMAHI TENGAH, KOTA CIMAHI, JAWA BARAT",-6.87469,107.54396,"Cimahi, West Java, Indonesia",0.654074
SQH5KP3V,Penentuan KA SPPG,Belum Beroperasi,KAB. CIANJUR,JAWA BARAT,", Sukataris, Kec. Karangtengah, Kabupaten Cianjur, Jawa Barat 43281, SUKATARIS, KARANGTENGAH, KAB. CIANJUR, JAWA BARAT",-6.817017,107.14344,"Cianjur, West Java, Indonesia",0.772222
GAA99ECG,Penentuan KA SPPG,Belum Beroperasi,KOTA ADM. JAKARTA SELATAN,DKI JAKARTA,"Kp. Bintaro Jalan Kesadaran Ulujami Raya RT 06/ RW 01 No. 12, Kec. Pesanggrahan, Kel. Pesanggrahan, Jakarta Selatan, PESANGGRAHAN, PESANGGRAHAN, KOTA ADM. JAKARTA SELATAN, DKI JAKARTA",-6.237358,106.8204,"Jakarta Selatan, Jakarta, Indonesia",0.510234
98IPCA25,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TENGAH,LAMPUNG,"RT.003 Dusun I No.97
Kampung Fajar Asri, Kecamatan Seputuh Agung, FAJAR ASRI, SEPUTIH AGUNG, KAB. LAMPUNG TENGAH, LAMPUNG",-4.938662,105.12618,"Fajar Asri, 34166, Seputih Agung, Lampung Tengah, Lampung, Indonesia",0.666667
KGSJDSWK,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG BARAT,JAWA BARAT,"Pusat Pendidikan Kaveleri, Jayamekar, Kec. Padalarang, Kabupaten Bandung Barat, Jawa Barat 40553, JAYAMEKAR, PADALARANG, KAB. BANDUNG BARAT, JAWA BARAT",-6.8136,107.62105,"Bandung Barat, West Java, Indonesia",0.66358
R6FGDCYD,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp. Cisemplak RT 03 RW 06, Ds Wangunreja, Kec Nyalindung, Sukabumi Jawa Barat 43196
, WANGUNREJA, NYALINDUNG, KAB. SUKABUMI, JAWA BARAT",-6.920377,106.92885,"Sukabumi, West Java, Indonesia",0.578283
IKM9KPU2,Penentuan KA SPPG,Belum Beroperasi,KAB. SERANG,BANTEN,"Jl. Raya Setang Km 14  Kp. Lamehideng Desa Panyirapan Kec. Baros Kab. Serang, PANYIRAPAN, BAROS, KAB. SERANG, BANTEN",-6.232405,106.12816,"Panyirapan, 42173, Baros, Serang, Banten, Indonesia",0.61403
ZQ4ANKUS,Penentuan KA SPPG,Belum Beroperasi,KAB. TUBAN,JAWA TIMUR,"Perum Griya Cemoro Sewu Blok B, Kel. Sukolilo. Kec. Tuban. Kab. Tuban. Jawa Timur., SUKOLILO, TUBAN, KAB. TUBAN, JAWA TIMUR",-6.892546,112.04356,"Tuban, East Java, Indonesia",0.578283
QJVAQKSK,Penentuan KA SPPG,Belum Beroperasi,KAB. CIANJUR,JAWA BARAT,"JL SILIWANGI, SAWAHGEDE, CIANJUR, KAB. CIANJUR, JAWA BARAT",-6.817017,107.14344,"Cianjur, West Java, Indonesia",0.670635
JWEEH5FL,Penentuan KA SPPG,Belum Beroperasi,KOTA BENGKULU,BENGKULU,"Jalan Mangga Raya , SIDOMULYO , GADING CEMPAKA, KOTA BENGKULU, BENGKULU",-3.791852,102.26231,"Bengkulu, Bengkulu, Indonesia",0.66
YU19N1EP,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp. Bojong Lopang Rt 001 Rw 001, JAMPANGTENGAH, JAMPANGTENGAH, KAB. SUKABUMI, JAWA BARAT",-6.97802,106.8306,"Bojong, 43157, Cikembar, Sukabumi, West Java, Indonesia",0.62963
SI6NJ9HH,Penentuan KA SPPG,Belum Beroperasi,KAB. KOLAKA UTARA,SULAWESI TENGGARA,"Desa Ulu Wawo, Kecamatan Wawo, Kabupaten Kolaka Utara, ULU WAWO, WAWO, KAB. KOLAKA UTARA, SULAWESI TENGGARA",-3.688456,121.0356,"Ulu Wawo, 93962, Wawo, Kolaka Utara, Southeast Sulawesi, Indonesia",0.790123
VBKVSF75,Penentuan KA SPPG,Belum Beroperasi,KAB. TASIKMALAYA,JAWA BARAT,"Kp. Gegerkalong RT. 003 RW. 006, SUKANAGALIH, RAJAPOLAH, KAB. TASIKMALAYA, JAWA BARAT",-7.327711,108.220085,"Tasikmalaya, West Java, Indonesia",0.578283
RV064UEP,Penentuan KA SPPG,Belum Beroperasi,KAB. BOALEMO,GORONTALO,"Jalan Trans Sulawesi Desa Molombulahe Kec.Paguyaman Kab.Boalemo Prov.Gorontalo, MOLOMBULAHE, PAGUYAMAN, KAB. BOALEMO, GORONTALO",0.631983,122.57503,"Molombulahe, 96260, Paguyaman, Boalemo, Gorontalo, Indonesia",0.592593
AKOUCDJU,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUWANGI,JAWA TIMUR,"Sumbersari, Kabupaten Banyuwangi, Jawa Timur, SUMBERSARI, SRONO, KAB. BANYUWANGI, JAWA TIMUR",-8.366359,114.21833,"Sumbersari, 68471, Srono, Banyuwangi, East Java, Indonesia",0.814815
BZVNARFU,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl Kebon Kai Rt 04 Rw 01 Desa Nyalindung Kecamatan Nyalindung Kab Sukabumi, NYALINDUNG, NYALINDUNG, KAB. SUKABUMI, JAWA BARAT",-7.032418,106.93176,"Nyalindung, 43196, Nyalindung, Sukabumi, West Java, Indonesia",0.630123
L4YJWYUB,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK BARAT,NUSA TENGGARA BARAT,"Dusun Tongkek, Desa Kuripan, KURIPAN, KURIPAN, KAB. LOMBOK BARAT, NUSA TENGGARA BARAT",-8.498179,116.04933,"Lombok Barat, West Nusa Tenggara, Indonesia",0.712963
NOGXHIFF,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TIMUR,NUSA TENGGARA BARAT,"Dusun Sampudarat, APIT AIK, PRINGGABAYA, KAB. LOMBOK TIMUR, NUSA TENGGARA BARAT",-8.667077,116.52587,"Lombok Timur, West Nusa Tenggara, Indonesia",0.712963
GOXQFU5V,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"KP. Talang Rt28 Rw 10 Desa Palasarigirang Kec Kalapanunggal Kab Sukabumi, PULOSARI, KALAPANUNGGAL, KAB. SUKABUMI, JAWA BARAT",-6.903017,106.93984,"Sukabumi, Sukabumi, West Java, Indonesia",0.583333
RQB01GCA,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ULU,SUMATERA SELATAN,"Jalan Poros Desa Marga Bakti , MARGA BAKTI, SINAR PENINJAUAN, KAB. OGAN KOMERING ULU, SUMATERA SELATAN",-3.979286,104.36855,"Marga Bakti, 32159, Sinar Peninjauan, Ogan Komering Ulu, South Sumatra, Indonesia",0.740741
VMYKJPPX,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"Jl. Suherman Perum Pepabri Jati Indah, JATI, TAROGONG KALER, KAB. GARUT, JAWA BARAT",-7.184864,107.8896,"Jati, 44151, Tarogong Kaler, Garut, West Java, Indonesia",0.646465
A1F6FWP5,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDAR LAMPUNG,LAMPUNG,"JL. SETIA BUDI GG. SUNDA NO 66 RT 003, NEGERI OLOK GADING, TELUKBETUNG BARAT, KOTA BANDAR LAMPUNG, LAMPUNG",-5.446273,105.26493,"Bandar Lampung, Lampung, Indonesia",0.566032
0OL8XHL7,Penentuan KA SPPG,Belum Beroperasi,KAB. INDRAMAYU,JAWA BARAT,"Jl. Irigasi Sukra-Ujung Gebang Rt 007 Rw 004 Desa Ujung Gebang Kec.Sukra Kabupaten Indramayu., UJUNGGEBANG, SUKRA, KAB. INDRAMAYU, JAWA BARAT",-6.305729,107.93622,"Sukra, Indramayu, West Java, Indonesia",0.571556
A1AQPGCM,Penentuan KA SPPG,Belum Beroperasi,KAB. PESISIR SELATAN,SUMATERA BARAT,"Jalan Kampung Lua Salido, Salido, IV Jurai, Pesisir Selatan, Sumatera Barat    , SALIDO, IV JURAI, KAB. PESISIR SELATAN, SUMATERA BARAT",-1.332195,100.569954,"Salido, 25651, Iv Jurai, Pesisir Selatan, West Sumatra, Indonesia",0.711111
F6B1PIGQ,Penentuan KA SPPG,Belum Beroperasi,KOTA BANJARMASIN,KALIMANTAN SELATAN,"Jl.Adhyaksa Muhibbin 6 Rt/Rw: 26/02, ALALAK UTARA, BANJARMASIN UTARA, KOTA BANJARMASIN, KALIMANTAN SELATAN",-3.323025,114.59459,"Banjarmasin, South Kalimantan, Indonesia",0.609899
V8X0VBLC,Penentuan KA SPPG,Belum Beroperasi,KOTA PANGKAL PINANG,KEPULAUAN BANGKA BELITUNG,"Jl. Abdullah Adary RT02 RW01, BATIN TIKAL, TAMAN SARI, KOTA PANGKAL PINANG, KEPULAUAN BANGKA BELITUNG",-2.128897,106.11004,"Pangkalpinang, Bangka Belitung Islands, Indonesia",0.665926
ABLEOX4F,Penentuan KA SPPG,Belum Beroperasi,KAB. TANGERANG,BANTEN,"Desa Bojongkamal, Kec. Legok, Kab. Tangerang, Prov. Banten, BOJONGKAMAL, LEGOK, KAB. TANGERANG, BANTEN",-6.328151,106.56052,"Bojongkamal, 15820, Legok, Tangerang, Banten, Indonesia",0.740741
7O0FBM31,Penentuan KA SPPG,Belum Beroperasi,KAB. BLORA,JAWA TENGAH,"Jl. Gatot Subroto No. 222
Ds. Tutup - Kec. Tunjungan
Kab. Blora - Jawa Tengah 58252, TUTUP, TUNJUNGAN, KAB. BLORA, JAWA TENGAH",-6.968329,111.39125,"Tutup, 58252, Tunjungan, Blora, Central Java, Indonesia",0.588555
CSSQOU4O,Penentuan KA SPPG,Belum Beroperasi,KOTA METRO,LAMPUNG,"Jalan gori, PURWOSARI, METRO UTARA, KOTA METRO, LAMPUNG",-5.11418,105.3028,"Metro, Lampung, Indonesia",0.701481
IFFGN0QS,Penentuan KA SPPG,Belum Beroperasi,KAB. CIAMIS,JAWA BARAT,"DUSUN CIHERANG RT 004 RW 001, DESA CIHERANG, KECAMATAN BANJARSARI, KABUPATEN CIAMIS, JAWA BARAT 46383, CIHERANG, BANJARSARI, KAB. CIAMIS, JAWA BARAT",-7.494346,108.62674,"Ciherang, 46383, Banjarsari, Ciamis, West Java, Indonesia",0.646465
BO0LXL16,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"Jl. Harapan Bersama, RT 10, RW 04, Kec. Alang -  Alang Lebar, Kel. Talang Kelapa, Kota Palembang, Prov. Sumatera Selatan, TALANG KELAPA, ALANG-ALANG LEBAR, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.684444
KJFHTVC8,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Jalan Raya Desa Tri Tunggal Dusun Gading Desa Tri Tunggal Kecamatan Waway Karya Kabupaten Lampung Timur, TRI TUNGGAL, WAWAY KARYA, KAB. LAMPUNG TIMUR, LAMPUNG",-5.175998,105.70255,"Lampung Timur, Lampung, Indonesia",0.772222
9IGTVCBB,Penentuan KA SPPG,Belum Beroperasi,KAB. PASANGKAYU,SULAWESI BARAT,"Desa Tammarunang Lr. 3 Kecamatan Duripoku Kab. Pasangkayu Provinsi Sulawesi Barat, TAMMARUNANG, DURIPOKU, KAB. PASANGKAYU, SULAWESI BARAT",-1.654331,119.420334,"Tammarunang, 91573, Duripoku, Pasangkayu, West Sulawesi, Indonesia",0.62963
4CJPMSE2,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"jl.Hasyim Asy'ari No. Kelurahan Pasarbatang kec.Brebes Kab.Brebes Jawa Tengah, PASARBATANG, BREBES, KAB. BREBES, JAWA TENGAH",-6.862975,109.0416,"Pasarbatang, 52211, Brebes, Brebes, Central Java, Indonesia",0.627936
HJGYSTFV,Penentuan KA SPPG,Belum Beroperasi,KAB. PIDIE,ACEH,"Jl. Sigli - Kembang Tanjong Gp. Geulumpang Kec. Kembang Tanjong Kab. Pidie, GEULUMPANG, KEMBANG TANJONG, KAB. PIDIE, ACEH",5.303415,96.01074,"Tanjong, 24182, Kembang Tanjong, Pidie, Aceh, Indonesia",0.640741
DMHWC194,Penentuan KA SPPG,Belum Beroperasi,KAB. DEMAK,JAWA TENGAH,"DESA BARUS, RT.008,RW.006, KELURAHAN KALIKONDANG, KECAMATAN DEMAK, KABUPATEN DEMAK, JAWA TENGAH, KALIKONDANG, DEMAK, KAB. DEMAK, JAWA TENGAH",-6.89388,110.639015,"Demak, Central Java, Indonesia",0.670635
DOVLVXXY,Penentuan KA SPPG,Belum Beroperasi,KAB. SERANG,BANTEN,"Jl. Tasikardi Banten Lama, Pegadingan, Kramatwatu, Serang, PEGADINGAN, KRAMATWATU, KAB. SERANG, BANTEN",-6.038229,106.161415,"Banten, 42191, Kasemen, Serang, Banten, Indonesia",0.666667
QEMOCXQT,Penentuan KA SPPG,Belum Beroperasi,KAB. TASIKMALAYA,JAWA BARAT,"jl pinggirsari gunungsari sukaratu kab tasikmalaya, GUNUNGSARI, SUKARATU, KAB. TASIKMALAYA, JAWA BARAT",-7.320314,108.157715,"Gunung Sari, 46415, Sukaratu, Tasikmalaya, West Java, Indonesia",0.700067
RASCUH1J,Penentuan KA SPPG,Belum Beroperasi,KAB. TUBAN,JAWA TIMUR,"Kemoro, Mergoasri, Kec. Parengan, Kabupaten Tuban, Jawa Timur 62366, MERGOASRI, PARENGAN, KAB. TUBAN, JAWA TIMUR",-6.892546,112.04356,"Tuban, East Java, Indonesia",0.712963
9ZY555I1,Penentuan KA SPPG,Belum Beroperasi,KAB. TUBAN,JAWA TIMUR,"Jl. Raya Ponco - Bojonegoro, Bedrek, Selogabus, Kec. Parengan, Kabupaten Tuban, Jawa Timur 62366, SELOGABUS, PARENGAN, KAB. TUBAN, JAWA TIMUR",-7.152234,111.88259,"Bojonegoro, East Java, Indonesia",0.614198
EVU42UUQ,Penentuan KA SPPG,Belum Beroperasi,KAB. PANDEGLANG,BANTEN,"Kp Jiput RT01/RW01 Desa Jiput Kecamatan Jiput , JIPUT, JIPUT, KAB. PANDEGLANG, BANTEN",-6.343338,105.900795,"Jiput, 42263, Jiput, Pandeglang, Banten, Indonesia",0.708889
VLD5JE4F,Penentuan KA SPPG,Belum Beroperasi,KAB. TUBAN,JAWA TIMUR,"Jl. K Musa, Magersari, Kec. Plumpang, Kabupaten Tuban, Jawa Timur 62382, MAGERSARI, PLUMPANG, KAB. TUBAN, JAWA TIMUR",-6.892546,112.04356,"Tuban, East Java, Indonesia",0.638889
IZPQ8EGJ,Penentuan KA SPPG,Belum Beroperasi,KAB. TUBAN,JAWA TIMUR,"Jl. KH. Ageng Sholeh, Krajan, Laju Kidul, Kec. Singgahan, Kabupaten Tuban, Jawa Timur 62361, LAJO KIDUL, SINGGAHAN, KAB. TUBAN, JAWA TIMUR",-6.892546,112.04356,"Tuban, East Java, Indonesia",0.614198
M7639KRQ,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Kp. Pasir Angin RT. 05 RW. 09, MUNJUL, CIAMBAR, KAB. SUKABUMI, JAWA BARAT",-6.65051,106.86696,"Pasir Angin, 16770, Megamendung, Bogor, West Java, Indonesia",0.601852
SCQRKAXS,Penentuan KA SPPG,Belum Beroperasi,KOTA SERANG,BANTEN,"JL. Trip Jamaksari Komp. Bungur Indah Gg. Garuda No.19, SUMUR PECUNG, SERANG, KOTA SERANG, BANTEN",-6.116983,106.15391,"Serang, Banten, Indonesia",0.545128
VSGSBGHT,Penentuan KA SPPG,Belum Beroperasi,KAB. DELI SERDANG,SUMATERA UTARA,"Jl. Lapangan Golf Desa Tuntungan II Kec. Pancur Batu Kab. Deli Serdang, TUNTUNGAN II, PANCUR BATU, KAB. DELI SERDANG, SUMATERA UTARA",3.50136,98.5632,"Tuntungan II, 20353, Pancur Batu, Deli Serdang, North Sumatra, Indonesia",0.685185
JXFHCJPU,Penentuan KA SPPG,Belum Beroperasi,KAB. MAGELANG,JAWA TENGAH,"Dusun Randucanan RT 01 RW 01, Karang Kulon, Bandongan, Kabupaten Magelang, Jawa Tengah, BANDONGAN, BANDONGAN, KAB. MAGELANG, JAWA TENGAH",-7.481828,110.216576,"Magelang, Central Java, Indonesia",0.578283
SEO4CSS3,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Dusun Sukosari kelurahan Teluk Dalem kecamatan Mataram Baru Kabupaten Lampung Timur., TELUK DALEM, MATARAM BARU, KAB. LAMPUNG TIMUR, LAMPUNG",-5.253553,105.718994,"Teluk Dalem, 34199, Mataram Baru, Lampung Timur, Lampung, Indonesia",0.705926
9OSMOMLX,Penentuan KA SPPG,Belum Beroperasi,KOTA BEKASI,JAWA BARAT,"Jl. Raya Kodam RT. 005 RW.001 , JATIMEKAR, JATIASIH, KOTA BEKASI, JAWA BARAT",-6.233993,106.99447,"Bekasi, West Java, Indonesia",0.609899
QHOAL2VK,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TENGAH,LAMPUNG,"Purnama Tunggal, Kec. Way Pengubuan, Kab. Lampung Tengah, Lampung, PURNAMA TUNGGAL, WAY PANGUBUAN, KAB. LAMPUNG TENGAH, LAMPUNG",-4.894049,105.14251,"Purnama Tunggal, 35213, Way Pengubuan, Lampung Tengah, Lampung, Indonesia",0.825397
TPKGQG03,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Berlian Mulia, Jalan Raya Margototo, Margo Toto, Kecamatan Metro Kibang, Kabuptaen Lampung Timur, MARGOTOTO, METRO KIBANG, KAB. LAMPUNG TIMUR, LAMPUNG",-5.175998,105.70255,"Lampung Timur, Lampung, Indonesia",0.670635
